Drug1_ID,Drug2_ID,Y,Neg samples
DB00555,DB00835,48,DB01613$t
DB01100,DB00748,48,DB00397$t
DB00193,DB13025,48,DB09242$h
DB01138,DB00246,46,DB01170$t
DB00604,DB09031,72,DB00911$t
DB01018,DB00254,46,DB06243$h
DB00844,DB00660,48,DB08820$h
DB00991,DB00770,69,DB01245$t
DB00285,DB00315,48,DB01255$h
DB06738,DB06767,64,DB01544$t
DB01236,DB05271,31,DB08896$t
DB09128,DB00502,72,DB11079$h
DB00191,DB01114,75,DB01600$t
DB00599,DB01356,48,DB00279$h
DB00531,DB00014,14,DB00340$h
DB08814,DB00775,5,DB00637$h
DB01295,DB00605,36,DB01068$h
DB00292,DB01437,48,DB00963$h
DB00209,DB11609,48,DB00451$t
DB01114,DB00289,46,DB00326$t
DB00295,DB00949,48,DB09083$t
DB01012,DB00091,46,DB00482$t
DB06217,DB00420,46,DB01059$t
DB01227,DB09128,48,DB00234$t
DB01179,DB00661,46,DB01093$t
DB00474,DB00472,48,DB12026$t
DB01182,DB09073,72,DB00239$t
DB00808,DB01072,46,DB06480$h
DB06145,DB08933,72,DB01296$t
DB11614,DB00283,46,DB08983$h
DB00363,DB00501,72,DB00850$t
DB00860,DB09074,46,DB00979$t
DB01236,DB00593,48,DB01603$h
DB00193,DB09352,68,DB00295$t
DB06335,DB00977,74,DB00184$h
DB00773,DB06636,46,DB08911$t
DB01395,DB00839,69,DB00829$h
DB01337,DB00454,48,DB00759$t
DB00681,DB01214,48,DB13323$h
DB09104,DB00588,2,DB01041$h
DB00455,DB00748,48,DB00572$h
DB01390,DB00547,2,DB06742$h
DB00813,DB00852,68,DB08910$t
DB08439,DB00544,72,DB00204$h
DB01238,DB01563,48,DB00734$t
DB01394,DB01054,72,DB01353$t
DB01057,DB00657,69,DB00214$t
DB01241,DB00762,76,DB09345$t
DB09244,DB00692,59,DB00324$t
DB00424,DB00193,48,DB00253$t
DB09084,DB00860,48,DB06717$t
DB01132,DB09244,8,DB09125$h
DB01081,DB01433,48,DB09090$h
DB04272,DB00554,5,DB09094$h
DB01188,DB06712,48,DB00504$t
DB01577,DB04842,60,DB00545$h
DB00455,DB06290,72,DB08807$h
DB05039,DB01260,82,DB01610$h
DB01116,DB00273,48,DB01233$h
DB01418,DB01240,5,DB00380$h
DB00962,DB00203,46,DB11614$t
DB00296,DB04842,48,DB01586$t
DB01174,DB00594,59,DB01608$t
DB00647,DB09272,38,DB01337$t
DB00191,DB09224,60,DB01087$h
DB08906,DB00243,72,DB01592$h
DB00531,DB00907,46,DB06712$t
DB01348,DB01050,48,DB01367$t
DB00682,DB00821,5,DB01325$t
DB01348,DB00210,48,DB09227$t
DB00489,DB09026,48,DB00546$t
DB00657,DB01023,48,DB01399$h
DB00400,DB04920,48,DB09008$t
DB09027,DB00972,72,DB00708$t
DB01201,DB01203,74,DB00130$h
DB06786,DB09220,48,DB11730$t
DB00477,DB00734,59,DB00605$t
DB00768,DB00223,48,DB03754$h
DB00232,DB00670,72,DB01394$t
DB00615,DB00757,3,DB03615$t
DB00468,DB06697,32,DB09143$h
DB06605,DB13783,65,DB11633$h
DB06616,DB01229,72,DB01249$h
DB00278,DB00374,52,DB09324$h
DB00244,DB09288,56,DB00524$t
DB01394,DB02703,72,DB00806$t
DB00575,DB06717,72,DB01044$h
DB06267,DB00227,46,DB01260$t
DB01241,DB00973,48,DB00493$h
DB00586,DB00158,69,DB00408$t
DB06414,DB01124,46,DB05260$t
DB01029,DB00500,48,DB00503$h
DB09288,DB00635,48,DB13925$h
DB01295,DB08880,36,DB09198$h
DB00449,DB00248,70,DB00555$t
DB01015,DB00661,46,DB01211$h
DB08918,DB00951,46,DB13595$t
DB00872,DB00497,48,DB08970$h
DB00477,DB01059,19,DB00964$t
DB01099,DB09236,48,DB00428$t
DB01010,DB01036,69,DB00454$t
DB00184,DB06603,72,DB00493$h
DB00961,DB01588,48,DB00699$t
DB00247,DB06742,48,DB00209$h
DB08860,DB06287,72,DB06730$h
DB01075,DB00660,48,DB06717$t
DB00320,DB01211,72,DB06696$h
DB00402,DB00527,48,DB01297$h
DB08971,DB06710,73,DB01406$h
DB00461,DB00554,48,DB04894$t
DB00312,DB00591,74,DB01399$t
DB01349,DB08439,48,DB08875$t
DB06616,DB11574,72,DB09021$t
DB01221,DB00208,46,DB06154$t
DB00231,DB00285,46,DB06795$t
DB00541,DB00468,72,DB08903$h
DB00758,DB00235,5,DB00689$h
DB00872,DB08865,72,DB01024$h
DB01211,DB09083,19,DB05381$h
DB00278,DB00283,46,DB05630$h
DB00474,DB00715,48,DB00324$h
DB00734,DB01544,48,DB13323$h
DB00699,DB08827,48,DB09130$h
DB01209,DB01614,48,DB01129$t
DB00363,DB00310,48,DB00595$h
DB06262,DB00880,82,DB13167$h
DB01628,DB01208,26,DB02703$t
DB00420,DB00613,72,DB01406$h
DB00261,DB00285,19,DB00449$h
DB00237,DB00454,48,DB05266$t
DB01367,DB00575,59,DB01401$t
DB01174,DB00628,3,DB04938$h
DB01238,DB01167,72,DB04861$t
DB01332,DB09268,69,DB00854$t
DB00724,DB08873,46,DB00330$t
DB08867,DB09063,72,DB01101$t
DB00648,DB01394,74,DB01044$h
DB00629,DB01142,36,DB00932$t
DB04946,DB00413,31,DB01438$t
DB01041,DB01589,15,DB06816$h
DB00648,DB01424,74,DB01233$t
DB02709,DB08439,48,DB01205$t
DB01218,DB12332,72,DB11315$h
DB00186,DB00458,48,DB09543$h
DB00243,DB12026,72,DB08819$t
DB01206,DB00705,46,DB00219$h
DB01035,DB08864,19,DB00202$h
DB08957,DB00353,70,DB01597$t
DB00748,DB00745,46,DB00477$h
DB00849,DB00949,72,DB09211$t
DB06616,DB00882,72,DB00864$h
DB01224,DB01132,69,DB06739$t
DB00741,DB00673,72,DB08930$t
DB04844,DB08918,48,DB00371$t
DB06212,DB00531,72,DB00212$t
DB00283,DB01080,48,DB09214$h
DB01320,DB00701,3,DB09290$h
DB01267,DB00220,19,DB06264$h
DB05812,DB00675,10,DB00177$t
DB00708,DB01193,53,DB01081$h
DB01380,DB00254,46,DB00244$h
DB00337,DB06603,48,DB00700$t
DB01100,DB04841,48,DB09185$h
DB00287,DB00401,59,DB00795$t
DB06207,DB01136,72,DB00934$h
DB01624,DB06825,19,DB00710$h
DB04844,DB01268,19,DB01144$h
DB00834,DB01169,19,DB01058$h
DB06738,DB09073,72,DB00856$h
DB00807,DB00215,48,DB04839$t
DB00454,DB01167,46,DB01094$t
DB00398,DB01097,48,DB00842$t
DB00916,DB00313,46,DB00180$h
DB09068,DB09244,46,DB06637$t
DB00521,DB00496,46,DB01400$t
DB00540,DB04898,72,DB00931$h
DB01621,DB06697,46,DB06268$t
DB00199,DB00257,46,DB00359$t
DB00216,DB01171,48,DB06701$t
DB00518,DB00224,46,DB01370$h
DB00594,DB08931,48,DB00826$t
DB09543,DB04574,48,DB00651$t
DB00458,DB00742,48,DB04841$t
DB00731,DB00779,8,DB11989$h
DB00519,DB00700,67,DB00666$h
DB00774,DB00925,59,DB09119$h
DB01577,DB00349,46,DB09449$t
DB00343,DB01143,59,DB00949$h
DB09080,DB00313,46,DB00259$t
DB00346,DB00701,72,DB12598$h
DB04868,DB00556,19,DB06691$t
DB01110,DB01074,48,DB00854$t
DB00230,DB04844,7,DB01243$h
DB01041,DB09198,46,DB09276$t
DB00615,DB00270,3,DB01605$h
DB00715,DB00924,48,DB01023$h
DB09076,DB08897,1,DB01288$h
DB00393,DB00422,36,DB00937$t
DB00612,DB00482,46,DB06274$h
DB01234,DB01420,73,DB06441$h
DB06263,DB00500,71,DB00690$h
DB08860,DB00921,72,DB00219$h
DB01615,DB01080,48,DB01252$h
DB00686,DB00770,48,DB00738$h
DB00543,DB01365,83,DB01085$t
DB00514,DB00476,63,DB06691$t
DB00615,DB09026,3,DB00997$h
DB00350,DB00960,48,DB00953$t
DB08877,DB00390,53,DB00495$t
DB01136,DB08931,48,DB09167$h
DB00248,DB00898,48,DB05351$t
DB00418,DB00420,3,DB08922$h
DB00813,DB00409,48,DB00845$t
DB00252,DB00701,3,DB06697$h
DB02513,DB01244,48,DB04398$h
DB06288,DB09342,48,DB00975$t
DB00917,DB09167,46,DB04946$h
DB01356,DB00461,72,DB00685$h
DB00661,DB00742,48,DB01100$h
DB01595,DB00321,48,DB01597$t
DB00228,DB00625,48,DB00573$h
DB01037,DB06694,59,DB00591$t
DB00490,DB00409,48,DB01071$h
DB00356,DB06282,48,DB08931$h
DB00896,DB01245,48,DB13179$t
DB00368,DB01242,36,DB00910$t
DB00404,DB00949,48,DB01213$t
DB01097,DB00263,46,DB09120$h
DB00741,DB04868,46,DB01045$t
DB00628,DB05271,31,DB04930$t
DB00452,DB00742,56,DB01058$h
DB00472,DB01189,19,DB00577$h
DB00706,DB00310,48,DB06788$h
DB08912,DB00390,74,DB00828$h
DB01030,DB00333,72,DB00202$t
DB01367,DB00187,48,DB00927$t
DB01053,DB01177,74,DB00442$t
DB08971,DB01420,73,DB00919$t
DB00717,DB00491,69,DB00556$h
DB08984,DB00764,48,DB04570$t
DB00798,DB01014,71,DB01431$t
DB08916,DB00176,72,DB00709$t
DB01057,DB00392,69,DB04844$t
DB00773,DB01076,48,DB09084$h
DB09286,DB00964,48,DB01283$t
DB09275,DB08826,74,DB01424$t
DB04871,DB00263,46,DB00412$t
DB01122,DB00264,53,DB00547$t
DB00253,DB00255,72,DB00481$t
DB00873,DB00255,72,DB00346$h
DB00475,DB00257,46,DB09561$t
DB12267,DB06237,74,DB06282$h
DB00564,DB00471,3,DB00617$h
DB09030,DB07615,5,DB04920$h
DB00498,DB00461,5,DB00240$h
DB04855,DB00246,46,DB00433$t
DB00363,DB00283,46,DB09279$t
DB00849,DB00612,59,DB03754$h
DB00353,DB08811,48,DB08806$h
DB00508,DB00450,15,DB00490$t
DB01105,DB00243,46,DB00935$t
DB06216,DB00222,69,DB12598$t
DB01106,DB00413,31,DB01185$t
DB00564,DB01254,74,DB01065$h
DB01035,DB01182,81,DB09280$h
DB00741,DB00491,69,DB00802$t
DB12598,DB09216,5,DB01321$h
DB00844,DB01563,48,DB00376$h
DB04552,DB00896,48,DB00462$h
DB00222,DB00373,8,DB11574$h
DB00486,DB00841,84,DB00980$t
DB08991,DB04865,48,DB00387$h
DB00849,DB00254,74,DB00741$h
DB01050,DB06737,48,DB08934$h
DB00697,DB01217,72,DB06817$t
DB01618,DB01017,15,DB08877$t
DB01071,DB01076,48,DB06274$h
DB01624,DB00476,46,DB01333$h
DB01264,DB01252,69,DB01628$h
DB04896,DB01366,84,DB09257$h
DB01251,DB06335,8,DB01182$h
DB00477,DB09242,48,DB11943$t
DB00521,DB00605,36,DB01431$h
DB01045,DB09123,3,DB01339$h
DB01418,DB04918,5,DB00166$h
DB00641,DB09102,72,DB06819$t
DB09166,DB06414,46,DB00178$h
DB00203,DB00705,46,DB00307$t
DB01143,DB01088,48,DB00170$t
DB06203,DB00313,74,DB00255$h
DB01100,DB00529,19,DB09154$t
DB00875,DB01002,48,DB08933$h
DB00748,DB01151,48,DB00850$t
DB01162,DB00723,4,DB01048$h
DB09296,DB09291,72,DB01588$t
DB03754,DB00492,74,DB01139$h
DB00596,DB00677,48,DB00467$h
DB00818,DB00962,48,DB04398$h
DB00404,DB08873,72,DB00307$t
DB00904,DB01086,48,DB13142$h
DB00820,DB01601,72,DB06414$h
DB06207,DB00972,72,DB06791$h
DB00540,DB00582,46,DB01064$h
DB00312,DB00892,48,DB06700$h
DB00247,DB01319,48,DB11699$h
DB00933,DB01621,48,DB00410$h
