Drug1_ID,Drug2_ID,Y,Neg samples
DB00889,DB00705,46,DB09561$t
DB00741,DB01072,46,DB06709$t
DB09009,DB00557,15,DB00352$t
DB00655,DB01601,46,DB09345$t
DB05039,DB01708,82,DB01284$t
DB00876,DB01214,48,DB12161$h
DB00404,DB00270,46,DB01050$t
DB00519,DB00688,48,DB00263$h
DB00959,DB06290,72,DB00766$h
DB00976,DB00289,19,DB01091$t
DB00521,DB01283,36,DB03615$h
DB00458,DB00841,48,DB01624$t
DB09183,DB05812,72,DB01295$t
DB01337,DB01591,48,DB01020$t
DB00540,DB00857,46,DB11136$t
DB01060,DB01421,74,DB01101$t
DB01245,DB01199,69,DB00561$t
DB01054,DB09238,59,DB01195$h
DB08864,DB01587,72,DB01174$h
DB00738,DB00257,46,DB06237$h
DB00696,DB01601,46,DB01351$t
DB01197,DB00244,36,DB00452$h
DB04840,DB06697,46,DB00766$t
DB00295,DB01324,48,DB00677$t
DB00483,DB00611,48,DB00920$t
DB00875,DB01215,48,DB00875$t
DB00863,DB00582,46,DB04920$h
DB01118,DB08941,48,DB00666$t
DB01075,DB00243,46,DB01325$h
DB00656,DB00771,48,DB01032$h
DB00981,DB00245,69,DB00746$t
DB00264,DB01182,72,DB01004$t
DB00296,DB06204,15,DB01014$h
DB01580,DB04920,48,DB01412$t
DB00943,DB00227,46,DB06767$h
DB09211,DB08994,48,DB00413$h
DB01021,DB00219,72,DB09055$h
DB01355,DB00440,46,DB12924$t
DB00247,DB00448,48,DB09290$h
DB00688,DB00619,46,DB01624$t
DB00310,DB06335,69,DB09536$t
DB01320,DB11575,3,DB00610$h
DB01138,DB06335,74,DB08922$h
DB09211,DB00374,48,DB01006$t
DB00937,DB04946,60,DB00233$h
DB00946,DB01263,72,DB06689$h
DB00408,DB00273,48,DB00631$h
DB01137,DB00540,19,DB08983$t
DB00413,DB01203,48,DB01333$t
DB08864,DB00283,72,DB01397$t
DB00637,DB00363,46,DB09488$t
DB00315,DB01171,48,DB12161$h
DB01227,DB09068,48,DB06718$h
DB00359,DB09543,8,DB00461$t
DB00206,DB01068,48,DB01007$h
DB00268,DB00391,69,DB12332$t
DB05239,DB00343,72,DB00229$h
DB07615,DB11921,48,DB00987$h
DB06335,DB00715,8,DB00568$h
DB01174,DB00818,3,DB09241$h
DB00203,DB01263,72,DB00388$h
