,id1,id2,neg_id1,neg_id2,y
0,DB11817,DB00176,DB11817,DB06702,46
1,DB00237,DB00334,DB09015,DB00334,48
2,DB01320,DB00091,DB01320,DB09536,74
3,DB01241,DB08873,DB01241,DB00657,46
4,DB00652,DB00771,DB00661,DB00771,48
5,DB00316,DB01118,DB01592,DB01118,46
6,DB01319,DB00222,DB00841,DB00222,69
7,DB00861,DB08439,DB00861,DB01001,48
8,DB01349,DB06636,DB00163,DB06636,46
9,DB06144,DB00949,DB00169,DB00949,48
10,DB00684,DB00573,DB00684,DB00989,71
11,DB09288,DB01384,DB09288,DB01000,48
12,DB00575,DB06153,DB01251,DB06153,48
13,DB01081,DB01215,DB00539,DB01215,48
14,DB01149,DB06203,DB01149,DB09104,72
15,DB06723,DB00996,DB09153,DB00996,74
16,DB01154,DB00742,DB00635,DB00742,59
17,DB00943,DB09073,DB00943,DB01275,72
18,DB00349,DB00176,DB01064,DB00176,46
19,DB01256,DB01254,DB01256,DB00179,72
20,DB01353,DB00697,DB01353,DB00140,48
21,DB06414,DB08943,DB04839,DB08943,72
22,DB04946,DB00608,DB04946,DB00568,46
23,DB08976,DB09211,DB00610,DB09211,69
24,DB00588,DB00653,DB00482,DB00653,15
25,DB00862,DB00960,DB06715,DB00960,9
26,DB00946,DB01241,DB00355,DB01241,5
27,DB09396,DB00619,DB00210,DB00619,46
28,DB01558,DB01452,DB00946,DB01452,48
29,DB08814,DB03619,DB06764,DB03619,48
30,DB08895,DB00257,DB08895,DB00730,46
31,DB00228,DB00599,DB09146,DB00599,48
32,DB01611,DB04967,DB00304,DB04967,74
33,DB00898,DB00196,DB11106,DB00196,46
34,DB08918,DB01259,DB01299,DB01259,46
35,DB00953,DB00933,DB00953,DB01137,48
36,DB00784,DB00620,DB00784,DB11614,48
37,DB01418,DB00603,DB01207,DB00603,11
38,DB00922,DB01612,DB00684,DB01612,48
39,DB00820,DB00808,DB00820,DB00245,9
40,DB00850,DB00758,DB00850,DB00428,46
41,DB01045,DB00690,DB01045,DB01195,3
42,DB00788,DB00359,DB00629,DB00359,46
43,DB09570,DB00997,DB01188,DB00997,46
44,DB01047,DB08804,DB01047,DB00985,73
45,DB00481,DB01232,DB00481,DB04743,46
46,DB00427,DB00555,DB00427,DB11079,48
47,DB01130,DB00827,DB09396,DB00827,48
48,DB01242,DB00816,DB01242,DB00798,48
49,DB06292,DB00679,DB06817,DB00679,46
50,DB11348,DB01133,DB00395,DB01133,74
51,DB00953,DB00757,DB00460,DB00757,63
52,DB09053,DB08816,DB09053,DB00610,48
53,DB01221,DB01319,DB06243,DB01319,46
54,DB01355,DB00783,DB09245,DB00783,69
55,DB09166,DB00241,DB00445,DB00241,48
56,DB08875,DB08933,DB08875,DB00181,72
57,DB00521,DB00700,DB00642,DB00700,48
58,DB00091,DB01157,DB00687,DB01157,46
59,DB13139,DB01325,DB00755,DB01325,82
60,DB00318,DB00423,DB00318,DB00945,48
61,DB00631,DB00881,DB01267,DB00881,48
62,DB01174,DB11915,DB01174,DB09223,3
63,DB09245,DB00528,DB09245,DB11268,59
64,DB00326,DB00451,DB00326,DB06782,69
65,DB00264,DB01177,DB01093,DB01177,72
66,DB01197,DB09084,DB01197,DB01074,48
67,DB00762,DB02703,DB00762,DB00322,72
68,DB00595,DB09320,DB01247,DB09320,69
69,DB08880,DB01609,DB08880,DB01106,48
70,DB00435,DB00401,DB00435,DB01433,48
71,DB00228,DB08883,DB01400,DB08883,15
72,DB00808,DB04920,DB00808,DB00409,48
73,DB01131,DB01211,DB11126,DB01211,46
74,DB00661,DB00412,DB00661,DB01395,46
75,DB00838,DB09054,DB00838,DB08932,72
76,DB09227,DB09235,DB09227,DB08954,48
77,DB00812,DB00591,DB00792,DB00591,48
78,DB00648,DB12332,DB00648,DB00461,74
79,DB06792,DB01208,DB06792,DB09040,74
80,DB01002,DB01567,DB08965,DB01567,48
81,DB01184,DB00482,DB01120,DB00482,46
82,DB01201,DB00615,DB01164,DB00615,3
83,DB00252,DB13783,DB09225,DB13783,72
84,DB00418,DB06594,DB00418,DB06155,48
85,DB00312,DB08807,DB00998,DB08807,74
86,DB00230,DB01351,DB00230,DB00247,7
87,DB06684,DB01367,DB00720,DB01367,48
88,DB00794,DB11362,DB09082,DB11362,3
89,DB00749,DB01628,DB00830,DB01628,48
90,DB01162,DB08957,DB06213,DB08957,4
91,DB09076,DB00245,DB00520,DB00245,1
92,DB00468,DB00834,DB01060,DB00834,72
93,DB08938,DB06701,DB00929,DB06701,17
94,DB01223,DB00188,DB01223,DB00810,46
95,DB01437,DB06204,DB01437,DB01437,15
96,DB00527,DB00458,DB00527,DB00451,48
97,DB01118,DB00195,DB00635,DB00195,53
98,DB01248,DB01026,DB01592,DB01026,46
99,DB00497,DB00496,DB00421,DB00496,46
100,DB00201,DB00379,DB00201,DB00202,46
101,DB01356,DB06016,DB00775,DB06016,34
102,DB00652,DB01086,DB01203,DB01086,48
103,DB09091,DB00944,DB08806,DB00944,48
104,DB01656,DB01042,DB01656,DB02959,33
105,DB00288,DB06412,DB01137,DB06412,73
106,DB09143,DB08933,DB08970,DB08933,72
107,DB00294,DB00196,DB00294,DB09083,46
108,DB00428,DB00461,DB00428,DB01197,71
109,DB01070,DB00310,DB01070,DB13158,50
110,DB01021,DB00392,DB00622,DB00392,72
111,DB00308,DB00808,DB00726,DB00808,19
112,DB00731,DB04871,DB00731,DB09055,46
113,DB01397,DB06786,DB01605,DB06786,48
114,DB00176,DB00241,DB00216,DB00241,48
115,DB01577,DB00169,DB01577,DB06698,46
116,DB00308,DB00862,DB00627,DB00862,19
117,DB01039,DB01211,DB01039,DB01618,46
118,DB09085,DB00470,DB09085,DB00417,15
119,DB09280,DB01069,DB01407,DB01069,74
120,DB00648,DB00908,DB00648,DB09038,74
121,DB00189,DB00484,DB01184,DB00484,15
122,DB01319,DB00270,DB04711,DB00270,46
123,DB00573,DB00688,DB00573,DB00276,48
124,DB00350,DB01580,DB00350,DB00262,59
125,DB00755,DB08820,DB00955,DB08820,72
126,DB01198,DB00208,DB01198,DB08893,72
127,DB00337,DB01047,DB00337,DB00221,48
128,DB00946,DB08991,DB00946,DB09117,5
129,DB00373,DB04552,DB00136,DB04552,36
130,DB00688,DB00710,DB00688,DB08875,48
131,DB00641,DB00882,DB06708,DB00882,72
132,DB00795,DB00180,DB01173,DB00180,48
133,DB01024,DB01032,DB00408,DB01032,72
134,DB00873,DB00805,DB00140,DB00805,48
135,DB06403,DB01601,DB00967,DB01601,46
136,DB08970,DB01263,DB01351,DB01263,72
137,DB01081,DB00752,DB00136,DB00752,48
138,DB00607,DB09235,DB00989,DB09235,3
139,DB00496,DB01319,DB00496,DB11636,46
140,DB01023,DB01162,DB00907,DB01162,48
141,DB00559,DB11581,DB00796,DB11581,74
142,DB04842,DB06716,DB04842,DB06206,48
143,DB06016,DB09118,DB06016,DB01191,72
144,DB00312,DB00625,DB00312,DB00276,3
145,DB06594,DB06700,DB06594,DB06589,48
146,DB08901,DB00705,DB08901,DB01420,46
147,DB09570,DB01129,DB09570,DB09235,46
148,DB00252,DB06153,DB01254,DB06153,48
149,DB00252,DB09040,DB09125,DB09040,72
150,DB00599,DB01054,DB00599,DB00929,3
151,DB00860,DB01155,DB09292,DB01155,48
