,id1,id2,neg_id1,neg_id2,y
0,DB00555,DB00835,DB00555,DB01012,48
1,DB01100,DB00748,DB01100,DB08807,48
2,DB00193,DB13025,DB00193,DB00714,48
3,DB01138,DB00246,DB01138,DB09285,46
4,DB00604,DB09031,DB00604,DB00602,72
5,DB01018,DB00254,DB01291,DB00254,46
6,DB00844,DB00660,DB00601,DB00660,48
7,DB00991,DB00770,DB00673,DB00770,69
8,DB00285,DB00315,DB00285,DB01395,48
9,DB06738,DB06767,DB06738,DB08964,64
10,DB01236,DB05271,DB08868,DB05271,31
11,DB09128,DB00502,DB09289,DB00502,72
12,DB00191,DB01114,DB08971,DB01114,75
13,DB00599,DB01356,DB00599,DB00853,48
14,DB00531,DB00014,DB00531,DB00737,14
15,DB08814,DB00775,DB01628,DB00775,5
16,DB01295,DB00605,DB01295,DB09389,36
17,DB00292,DB01437,DB06767,DB01437,48
18,DB00209,DB11609,DB00209,DB06710,48
19,DB01114,DB00289,DB00847,DB00289,46
20,DB00295,DB00949,DB00295,DB01098,48
21,DB01012,DB00091,DB01035,DB00091,46
22,DB06217,DB00420,DB00428,DB00420,46
23,DB01227,DB09128,DB06148,DB09128,48
24,DB01179,DB00661,DB01179,DB00027,46
25,DB00474,DB00472,DB00474,DB00190,48
26,DB01182,DB09073,DB01182,DB01427,72
27,DB00808,DB01072,DB00808,DB08801,46
28,DB06145,DB08933,DB06145,DB00326,72
29,DB11614,DB00283,DB11614,DB00841,46
30,DB00363,DB00501,DB00363,DB01260,72
31,DB00860,DB09074,DB01013,DB09074,46
32,DB01236,DB00593,DB01236,DB01291,48
33,DB00193,DB09352,DB00193,DB00198,68
34,DB06335,DB00977,DB06335,DB01431,74
35,DB00773,DB06636,DB08964,DB06636,46
36,DB01395,DB00839,DB01395,DB00259,69
37,DB01337,DB00454,DB06217,DB00454,48
38,DB00681,DB01214,DB04930,DB01214,48
39,DB09104,DB00588,DB01105,DB00588,2
40,DB00455,DB00748,DB00455,DB00198,48
41,DB01390,DB00547,DB00857,DB00547,2
42,DB00813,DB00852,DB00813,DB00396,68
43,DB08439,DB00544,DB08439,DB04711,72
44,DB01238,DB01563,DB01238,DB06774,48
45,DB01394,DB01054,DB01394,DB04835,72
46,DB01057,DB00657,DB00006,DB00657,69
47,DB01241,DB00762,DB09079,DB00762,76
48,DB09244,DB00692,DB09244,DB00346,59
49,DB00424,DB00193,DB00424,DB01605,48
50,DB09084,DB00860,DB01002,DB00860,48
51,DB01132,DB09244,DB01132,DB04398,8
52,DB01081,DB01433,DB01081,DB08983,48
53,DB04272,DB00554,DB08865,DB00554,5
54,DB01188,DB06712,DB01097,DB06712,48
55,DB01577,DB04842,DB06704,DB04842,60
56,DB00455,DB06290,DB00455,DB00274,72
57,DB05039,DB01260,DB05039,DB06211,82
58,DB01116,DB00273,DB01116,DB01576,48
59,DB01418,DB01240,DB01418,DB00080,5
60,DB00962,DB00203,DB01066,DB00203,46
61,DB00296,DB04842,DB00296,DB06176,48
62,DB01174,DB00594,DB01174,DB01331,59
63,DB00647,DB09272,DB00350,DB09272,38
64,DB00191,DB09224,DB01097,DB09224,60
65,DB08906,DB00243,DB08906,DB01764,72
66,DB00531,DB00907,DB00531,DB00140,46
67,DB01348,DB01050,DB01348,DB01338,48
68,DB00682,DB00821,DB00682,DB01202,5
69,DB01348,DB00210,DB01348,DB00136,48
70,DB00489,DB09026,DB00489,DB11641,48
71,DB00657,DB01023,DB00657,DB01620,48
72,DB00400,DB04920,DB00400,DB09345,48
73,DB09027,DB00972,DB08993,DB00972,72
74,DB01201,DB01203,DB01201,DB00206,74
75,DB06786,DB09220,DB06243,DB09220,48
76,DB00477,DB00734,DB00526,DB00734,59
77,DB00768,DB00223,DB01619,DB00223,48
78,DB00232,DB00670,DB01332,DB00670,72
79,DB00615,DB00757,DB00615,DB00740,3
80,DB00468,DB06697,DB09268,DB06697,32
81,DB06605,DB13783,DB06605,DB00483,65
82,DB06616,DB01229,DB00216,DB01229,72
83,DB00278,DB00374,DB01400,DB00374,52
84,DB00244,DB09288,DB01015,DB09288,56
85,DB01394,DB02703,DB01394,DB02659,72
86,DB00575,DB06717,DB00575,DB01274,72
87,DB06267,DB00227,DB00970,DB00227,46
88,DB01241,DB00973,DB01241,DB02638,48
89,DB00586,DB00158,DB05521,DB00158,69
90,DB06414,DB01124,DB00979,DB01124,46
91,DB01029,DB00500,DB08958,DB00500,48
92,DB09288,DB00635,DB09288,DB00327,48
93,DB01295,DB08880,DB09324,DB08880,36
94,DB00449,DB00248,DB00318,DB00248,70
95,DB01015,DB00661,DB00982,DB00661,46
96,DB08918,DB00951,DB00134,DB00951,46
97,DB00872,DB00497,DB00872,DB00614,48
98,DB00477,DB01059,DB00477,DB01626,19
99,DB01099,DB09236,DB01099,DB00737,48
100,DB01010,DB01036,DB00508,DB01036,69
101,DB00184,DB06603,DB01196,DB06603,72
102,DB00961,DB01588,DB06684,DB01588,48
103,DB00247,DB06742,DB01150,DB06742,48
104,DB08860,DB06287,DB13323,DB06287,72
105,DB01075,DB00660,DB01075,DB09396,48
106,DB00320,DB01211,DB00320,DB11121,72
107,DB00402,DB00527,DB01037,DB00527,48
108,DB08971,DB06710,DB00163,DB06710,73
109,DB00461,DB00554,DB09555,DB00554,48
110,DB00312,DB00591,DB00312,DB01024,74
111,DB01349,DB08439,DB00495,DB08439,48
112,DB06616,DB11574,DB06616,DB00226,72
113,DB01221,DB00208,DB01221,DB08867,46
114,DB00231,DB00285,DB00231,DB00876,46
115,DB00541,DB00468,DB00541,DB11560,72
116,DB00758,DB00235,DB00585,DB00235,5
117,DB00872,DB08865,DB01297,DB08865,72
118,DB01211,DB09083,DB01211,DB01567,19
119,DB00278,DB00283,DB08824,DB00283,46
120,DB00474,DB00715,DB00474,DB09211,48
121,DB00734,DB01544,DB00734,DB00636,48
122,DB00699,DB08827,DB00699,DB01191,48
123,DB01209,DB01614,DB01349,DB01614,48
124,DB00363,DB00310,DB06813,DB00310,48
125,DB06262,DB00880,DB00520,DB00880,82
126,DB01628,DB01208,DB08899,DB01208,26
127,DB00420,DB00613,DB00420,DB06771,72
128,DB00261,DB00285,DB01057,DB00285,19
129,DB00237,DB00454,DB00412,DB00454,48
130,DB01367,DB00575,DB08814,DB00575,59
131,DB01174,DB00628,DB00713,DB00628,3
132,DB01238,DB01167,DB01101,DB01167,72
133,DB01332,DB09268,DB01332,DB00404,69
134,DB00724,DB08873,DB01580,DB08873,46
135,DB08867,DB09063,DB08867,DB00852,72
136,DB00648,DB01394,DB08957,DB01394,74
137,DB00629,DB01142,DB00629,DB08971,36
138,DB04946,DB00413,DB09282,DB00413,31
139,DB01041,DB01589,DB01041,DB00332,15
140,DB00648,DB01424,DB01087,DB01424,74
141,DB02709,DB08439,DB02709,DB06654,48
142,DB01218,DB12332,DB01878,DB12332,72
143,DB00186,DB00458,DB00186,DB01416,48
144,DB00243,DB12026,DB01041,DB12026,72
145,DB01206,DB00705,DB01206,DB00691,46
146,DB01035,DB08864,DB09296,DB08864,19
147,DB08957,DB00353,DB08957,DB04918,70
148,DB00748,DB00745,DB00140,DB00745,46
149,DB00849,DB00949,DB00649,DB00949,72
150,DB06616,DB00882,DB01623,DB00882,72
151,DB01224,DB01132,DB01426,DB01132,69
152,DB00741,DB00673,DB00741,DB11793,72
153,DB04844,DB08918,DB04844,DB06237,48
154,DB06212,DB00531,DB00931,DB00531,72
155,DB00283,DB01080,DB00283,DB06706,48
156,DB01320,DB00701,DB01320,DB00301,3
157,DB01267,DB00220,DB01267,DB01216,19
158,DB05812,DB00675,DB00828,DB00675,10
159,DB00708,DB01193,DB00708,DB00515,53
160,DB01380,DB00254,DB01380,DB00761,46
161,DB00337,DB06603,DB00347,DB06603,48
162,DB01100,DB04841,DB01100,DB01005,48
163,DB00287,DB00401,DB06723,DB00401,59
164,DB06207,DB01136,DB09221,DB01136,72
165,DB01624,DB06825,DB00666,DB06825,19
166,DB04844,DB01268,DB00544,DB01268,19
167,DB00834,DB01169,DB00834,DB01436,19
168,DB06738,DB09073,DB06738,DB00916,72
169,DB00807,DB00215,DB11610,DB00215,48
170,DB00454,DB01167,DB04339,DB01167,46
171,DB00398,DB01097,DB00398,DB11817,48
172,DB00916,DB00313,DB00626,DB00313,46
173,DB09068,DB09244,DB09068,DB13179,46
174,DB00521,DB00496,DB00624,DB00496,46
175,DB00540,DB04898,DB00540,DB11737,72
176,DB01621,DB06697,DB06150,DB06697,46
177,DB00199,DB00257,DB00722,DB00257,46
178,DB00216,DB01171,DB00216,DB01165,48
179,DB00518,DB00224,DB00518,DB00851,46
180,DB00594,DB08931,DB01051,DB08931,48
181,DB09543,DB04574,DB00391,DB04574,48
182,DB00458,DB00742,DB00655,DB00742,48
183,DB00731,DB00779,DB00578,DB00779,8
184,DB00519,DB00700,DB06216,DB00700,67
185,DB00774,DB00925,DB06150,DB00925,59
186,DB01577,DB00349,DB08826,DB00349,46
187,DB00343,DB01143,DB01328,DB01143,59
188,DB09080,DB00313,DB09080,DB00316,46
189,DB00346,DB00701,DB00571,DB00701,72
190,DB04868,DB00556,DB04868,DB09167,19
191,DB01110,DB01074,DB01110,DB00542,48
192,DB00230,DB04844,DB01395,DB04844,7
193,DB01041,DB09198,DB00899,DB09198,46
194,DB00615,DB00270,DB04575,DB00270,3
195,DB00715,DB00924,DB09276,DB00924,48
196,DB09076,DB08897,DB00898,DB08897,1
197,DB00393,DB00422,DB00393,DB01019,36
198,DB00612,DB00482,DB00689,DB00482,46
199,DB01234,DB01420,DB01234,DB09238,73
200,DB06263,DB00500,DB06263,DB00413,71
201,DB08860,DB00921,DB04835,DB00921,72
202,DB01615,DB01080,DB01615,DB00301,48
203,DB00686,DB00770,DB00686,DB00391,48
204,DB00543,DB01365,DB00543,DB00657,83
205,DB00514,DB00476,DB00514,DB00358,63
206,DB00615,DB09026,DB06813,DB09026,3
207,DB00350,DB00960,DB00445,DB00960,48
208,DB08877,DB00390,DB00209,DB00390,53
209,DB01136,DB08931,DB11636,DB08931,48
210,DB00248,DB00898,DB08965,DB00898,48
211,DB00418,DB00420,DB00190,DB00420,3
212,DB00813,DB00409,DB00813,DB00367,48
213,DB00252,DB00701,DB09324,DB00701,3
214,DB02513,DB01244,DB02513,DB00770,48
215,DB06288,DB09342,DB06288,DB00703,48
216,DB00917,DB09167,DB00917,DB09096,46
217,DB01356,DB00461,DB01356,DB01685,72
218,DB00661,DB00742,DB11256,DB00742,48
219,DB01595,DB00321,DB00518,DB00321,48
220,DB00228,DB00625,DB01046,DB00625,48
221,DB01037,DB06694,DB09224,DB06694,59
222,DB00490,DB00409,DB00964,DB00409,48
223,DB00356,DB06282,DB01597,DB06282,48
224,DB00896,DB01245,DB00896,DB09093,48
225,DB00368,DB01242,DB00368,DB00546,36
226,DB00404,DB00949,DB01416,DB00949,48
227,DB01097,DB00263,DB01097,DB06689,46
228,DB00741,DB04868,DB00741,DB00080,46
