,id1,id2,neg_id1,neg_id2,y
0,DB00461,DB09138,DB01424,DB09138,48
1,DB00339,DB09268,DB00339,DB06826,69
2,DB00865,DB06764,DB08799,DB06764,48
3,DB00907,DB08873,DB01203,DB08873,46
4,DB00285,DB00633,DB04840,DB00633,84
5,DB01159,DB09166,DB01159,DB00614,48
6,DB08867,DB08881,DB08867,DB01582,72
7,DB00358,DB00617,DB05260,DB00617,69
8,DB00315,DB00696,DB00315,DB08800,48
9,DB09068,DB05271,DB09068,DB06710,31
10,DB00961,DB00264,DB00648,DB00264,72
11,DB01268,DB00621,DB00827,DB00621,8
12,DB00482,DB01097,DB00482,DB11121,46
13,DB00434,DB00765,DB08797,DB00765,31
14,DB00398,DB00220,DB00740,DB00220,72
15,DB00570,DB00482,DB06691,DB00482,46
16,DB08981,DB01240,DB08981,DB09038,69
17,DB00564,DB00409,DB00564,DB01141,48
18,DB01340,DB00482,DB01048,DB00482,48
19,DB00520,DB09216,DB00470,DB09216,48
20,DB00497,DB01176,DB00497,DB09269,48
21,DB00559,DB00212,DB08875,DB00212,59
22,DB00554,DB01029,DB00620,DB01029,46
23,DB00244,DB11362,DB00706,DB11362,48
24,DB00849,DB00356,DB00849,DB01590,48
25,DB01029,DB04846,DB01029,DB01034,59
26,DB00564,DB06216,DB00564,DB01122,3
27,DB01253,DB00188,DB01253,DB00788,46
28,DB01159,DB00968,DB01159,DB09079,48
29,DB01601,DB00468,DB01601,DB01117,74
30,DB00374,DB08976,DB00374,DB01114,48
31,DB00829,DB00281,DB00829,DB01053,46
32,DB01104,DB00283,DB00687,DB00283,46
33,DB00635,DB04868,DB00635,DB00418,46
34,DB00679,DB06287,DB08911,DB06287,72
35,DB00540,DB00270,DB00544,DB00270,46
36,DB00691,DB01399,DB12278,DB01399,48
37,DB01615,DB00254,DB01615,DB04868,72
38,DB08864,DB09330,DB08864,DB01418,72
39,DB00477,DB00529,DB00477,DB00319,19
40,DB00370,DB00673,DB00370,DB00134,72
41,DB06212,DB00320,DB06212,DB09204,72
42,DB00829,DB00980,DB00829,DB04878,48
43,DB08867,DB00238,DB08867,DB09166,72
44,DB01030,DB00401,DB00368,DB00401,72
45,DB00268,DB00195,DB00898,DB00195,24
46,DB00589,DB00199,DB01081,DB00199,46
47,DB00991,DB01095,DB00991,DB00921,46
48,DB11915,DB09291,DB11915,DB00674,46
49,DB00940,DB01338,DB01207,DB01338,48
50,DB00310,DB00670,DB04574,DB00670,72
51,DB01175,DB04953,DB01135,DB04953,19
52,DB00492,DB00734,DB00492,DB01298,59
53,DB00974,DB09216,DB00243,DB09216,5
54,DB00985,DB04953,DB09095,DB04953,48
55,DB09053,DB05521,DB09053,DB05676,72
56,DB00694,DB01283,DB06709,DB01283,71
57,DB01058,DB08881,DB01058,DB09009,72
58,DB00862,DB00285,DB00862,DB01345,46
59,DB00497,DB00423,DB00497,DB00755,48
60,DB01601,DB09123,DB01601,DB00610,74
61,DB09220,DB00960,DB09220,DB00424,59
62,DB06663,DB01120,DB06663,DB09320,8
63,DB00283,DB00413,DB00283,DB09063,31
64,DB00986,DB00497,DB00609,DB00497,48
65,DB09053,DB09075,DB09053,DB13158,48
66,DB00213,DB09167,DB00353,DB09167,46
67,DB01085,DB08820,DB00817,DB08820,72
68,DB00273,DB09072,DB00273,DB06616,15
69,DB09068,DB00344,DB09068,DB13783,48
70,DB01009,DB00596,DB01009,DB11106,48
71,DB00695,DB00565,DB01135,DB00565,16
72,DB01174,DB08896,DB01174,DB01330,74
