,id1,id2,neg_id1,neg_id2,y
0,DB06589,DB01595,DB08860,DB01595,72
1,DB00136,DB00196,DB00523,DB00196,46
2,DB06212,DB09396,DB08804,DB09396,72
3,DB00712,DB00300,DB00712,DB00014,48
4,DB00854,DB00283,DB01299,DB00283,48
5,DB06690,DB01501,DB09300,DB01501,48
6,DB00397,DB01064,DB00397,DB00708,48
7,DB08864,DB00435,DB08864,DB00297,72
8,DB01200,DB00104,DB08798,DB00104,72
9,DB00738,DB00331,DB06603,DB00331,69
10,DB09570,DB09167,DB09067,DB09167,46
11,DB13179,DB00196,DB00888,DB00196,46
12,DB01182,DB06603,DB00435,DB06603,72
13,DB00972,DB08873,DB00972,DB01094,46
14,DB06207,DB12026,DB00492,DB12026,72
15,DB01466,DB00220,DB01466,DB00412,46
16,DB01165,DB06663,DB01466,DB06663,19
17,DB01172,DB06802,DB00130,DB06802,71
18,DB00862,DB00381,DB00957,DB00381,9
19,DB01297,DB03128,DB01297,DB00639,48
20,DB00972,DB01501,DB09396,DB01501,15
21,DB01589,DB08873,DB01094,DB08873,46
22,DB00708,DB00765,DB00708,DB04576,31
23,DB06764,DB09273,DB06764,DB06210,48
24,DB01437,DB01587,DB01437,DB00511,48
25,DB00455,DB00908,DB00634,DB00908,46
26,DB09216,DB00196,DB09216,DB08804,72
27,DB00586,DB01399,DB00586,DB06144,48
28,DB06287,DB08820,DB06287,DB09285,72
29,DB01029,DB08981,DB01029,DB00859,48
30,DB00854,DB00035,DB00854,DB00793,48
31,DB00652,DB00395,DB09153,DB00395,48
32,DB01228,DB00195,DB06152,DB00195,46
33,DB01597,DB06287,DB00654,DB06287,48
34,DB00598,DB06603,DB00401,DB06603,72
35,DB01200,DB00401,DB01200,DB09276,48
36,DB00854,DB00765,DB00854,DB00643,31
37,DB01054,DB08822,DB00862,DB08822,48
38,DB06603,DB00511,DB00235,DB00511,57
39,DB01182,DB00270,DB00395,DB00270,72
40,DB01338,DB00445,DB01338,DB06742,39
41,DB00483,DB09272,DB00847,DB09272,38
42,DB01466,DB00199,DB00179,DB00199,46
43,DB00933,DB01295,DB00933,DB08798,59
44,DB01338,DB00486,DB01338,DB08860,84
45,DB00231,DB00220,DB00508,DB00220,46
46,DB01168,DB00511,DB01628,DB00511,57
47,DB00474,DB00297,DB00304,DB00297,48
48,DB00264,DB00196,DB00888,DB00196,46
49,DB09232,DB00708,DB00300,DB00708,48
50,DB06603,DB00199,DB06603,DB09040,19
51,DB00564,DB08910,DB08804,DB08910,3
52,DB06777,DB00220,DB06777,DB00482,46
53,DB00564,DB01588,DB00564,DB00315,3
54,DB06772,DB00270,DB01177,DB00270,46
55,DB09232,DB00270,DB09232,DB00900,48
56,DB00652,DB01595,DB00652,DB00736,48
57,DB00683,DB01353,DB00917,DB01353,48
58,DB01399,DB04576,DB00978,DB04576,26
59,DB11915,DB00220,DB11915,DB00370,46
60,DB01615,DB09097,DB01615,DB04573,69
61,DB00924,DB04876,DB11630,DB04876,72
62,DB00195,DB00939,DB00195,DB04938,36
63,DB09232,DB00196,DB00557,DB00196,72
64,DB06603,DB08864,DB01004,DB08864,19
65,DB01047,DB04575,DB01047,DB00581,72
66,DB00598,DB01054,DB00598,DB00900,59
67,DB00633,DB00455,DB00862,DB00455,48
68,DB06144,DB09167,DB01108,DB09167,46
69,DB00908,DB00370,DB00908,DB06210,19
70,DB00635,DB09067,DB00494,DB09067,69
71,DB00195,DB00482,DB00969,DB00482,46
72,DB00370,DB00496,DB00370,DB00631,46
73,DB00475,DB00508,DB06802,DB00508,48
74,DB00474,DB04953,DB01253,DB04953,48
75,DB00445,DB00300,DB04573,DB00300,72
76,DB09232,DB00401,DB09232,DB00953,48
77,DB00910,DB00199,DB00910,DB09300,46
78,DB01437,DB00455,DB01437,DB00445,48
79,DB00270,DB01029,DB08992,DB01029,48
80,DB00220,DB04876,DB00220,DB02513,69
81,DB01054,DB00283,DB09216,DB00283,46
82,DB00483,DB00908,DB00849,DB00908,20
83,DB00195,DB00765,DB06774,DB00765,59
84,DB00645,DB00455,DB00645,DB00305,48
85,DB00300,DB01601,DB08887,DB01601,56
86,DB00370,DB00273,DB00370,DB01228,15
87,DB00896,DB01021,DB00896,DB00304,82
88,DB01174,DB04908,DB00650,DB04908,74
89,DB00972,DB01628,DB00523,DB01628,48
90,DB09570,DB00412,DB06777,DB00412,46
91,DB11362,DB01029,DB00480,DB01029,46
92,DB01589,DB00297,DB01589,DB00642,48
93,DB00397,DB00880,DB09153,DB00880,82
94,DB00908,DB01001,DB00847,DB01001,19
95,DB00426,DB01601,DB00397,DB01601,46
96,DB06603,DB06663,DB00969,DB06663,19
97,DB00972,DB00557,DB00972,DB01182,15
98,DB00972,DB01227,DB04930,DB01227,15
99,DB01047,DB08873,DB01047,DB01165,72
100,DB01064,DB01159,DB00219,DB01159,81
101,DB01159,DB04908,DB01064,DB04908,48
102,DB00829,DB01227,DB01182,DB01227,48
103,DB00564,DB01047,DB00564,DB04573,74
104,DB00978,DB09167,DB06742,DB09167,46
105,DB01159,DB00401,DB09147,DB00401,48
106,DB00231,DB00633,DB00231,DB01182,48
107,DB00508,DB01295,DB06792,DB01295,59
108,DB06589,DB00635,DB00339,DB00635,72
109,DB08860,DB01253,DB09167,DB01253,72
110,DB00564,DB00854,DB00564,DB00642,48
111,DB00297,DB00880,DB00847,DB00880,48
112,DB06589,DB00511,DB06589,DB01058,57
113,DB00474,DB01106,DB00474,DB06699,48
114,DB00397,DB06764,DB00397,DB00475,48
115,DB06690,DB01159,DB13873,DB01159,48
116,DB00829,DB00933,DB00969,DB00933,48
117,DB00748,DB00446,DB00748,DB01222,46
118,DB12026,DB00196,DB00953,DB00196,46
119,DB00652,DB04953,DB01009,DB04953,48
120,DB06589,DB13879,DB00496,DB13879,72
121,DB06777,DB08873,DB06777,DB00515,46
122,DB04938,DB08816,DB09232,DB08816,46
123,DB06772,DB01042,DB00381,DB01042,48
124,DB00829,DB01463,DB06287,DB01463,48
125,DB00991,DB01029,DB08903,DB01029,46
126,DB00199,DB00283,DB00199,DB00442,46
127,DB01227,DB06594,DB01227,DB00380,48
128,DB06207,DB01211,DB06207,DB00446,72
129,DB01295,DB01628,DB01042,DB01628,36
130,DB01009,DB01283,DB08869,DB01283,48
131,DB01588,DB06144,DB13231,DB06144,48
132,DB01174,DB01223,DB01172,DB01223,3
133,DB00564,DB00633,DB00701,DB00633,48
134,DB00471,DB00196,DB00471,DB00290,46
135,DB01177,DB00283,DB01177,DB13873,46
136,DB00474,DB00494,DB00474,DB09324,48
137,DB06742,DB08873,DB06742,DB00782,46
138,DB01399,DB01059,DB01399,DB01601,26
139,DB04938,DB01601,DB04938,DB09300,72
140,DB01563,DB09068,DB00939,DB09068,48
141,DB01116,DB00652,DB00136,DB00652,48
142,DB11362,DB00196,DB02513,DB00196,46
143,DB00212,DB09220,DB06706,DB09220,59
144,DB01253,DB13179,DB01253,DB00957,48
145,DB00586,DB01059,DB00586,DB08867,26
146,DB08864,DB00908,DB04876,DB00908,72
147,DB09143,DB08873,DB01094,DB08873,72
148,DB06207,DB06772,DB06207,DB00991,72
149,DB00179,DB00300,DB01588,DB00300,48
150,DB01437,DB09068,DB01437,DB00315,48
151,DB00708,DB00273,DB00708,DB01627,48
152,DB00962,DB00196,DB00634,DB00196,46
153,DB00297,DB00196,DB00856,DB00196,46
154,DB00712,DB08816,DB00924,DB08816,46
155,DB00231,DB01563,DB00231,DB01073,48
156,DB01159,DB01589,DB01159,DB06207,72
157,DB01588,DB01211,DB01588,DB00347,46
158,DB08992,DB00199,DB00642,DB00199,46
159,DB00492,DB00768,DB08867,DB00768,48
160,DB00377,DB00482,DB06764,DB00482,46
161,DB00598,DB00179,DB00953,DB00179,36
162,DB00471,DB00220,DB00933,DB00220,46
163,DB01626,DB11362,DB01626,DB00957,59
164,DB09324,DB01177,DB13879,DB01177,74
165,DB00347,DB00412,DB00826,DB00412,46
166,DB00199,DB00104,DB00199,DB01172,19
167,DB00991,DB00035,DB04938,DB00035,48
168,DB00645,DB00933,DB01194,DB00933,48
169,DB00497,DB00962,DB05351,DB00962,48
170,DB13231,DB06210,DB13231,DB09153,74
171,DB08910,DB00511,DB00799,DB00511,57
172,DB00219,DB01466,DB00219,DB02513,48
173,DB06207,DB00564,DB09153,DB00564,72
174,DB01227,DB08910,DB09143,DB08910,48
175,DB08816,DB09283,DB08816,DB01338,5
176,DB00568,DB00199,DB00568,DB06742,46
177,DB00339,DB08873,DB00339,DB00633,46
178,DB01295,DB09216,DB00523,DB09216,36
179,DB00483,DB01466,DB00569,DB01466,48
180,DB06589,DB00195,DB06589,DB00475,46
181,DB01159,DB00908,DB13925,DB00908,46
182,DB01174,DB04938,DB01610,DB04938,3
183,DB00750,DB01463,DB00750,DB01627,48
184,DB00829,DB00283,DB00829,DB06799,46
185,DB00736,DB00446,DB00523,DB00446,46
186,DB00370,DB00933,DB09153,DB00933,15
187,DB06772,DB01601,DB06772,DB00939,72
188,DB00849,DB00957,DB13879,DB00957,69
189,DB08865,DB00477,DB08865,DB00508,19
190,DB00270,DB01021,DB00270,DB00445,59
191,DB01174,DB00701,DB01174,DB00556,3
192,DB08864,DB00497,DB08864,DB13231,74
193,DB00477,DB01001,DB00477,DB01047,19
194,DB00297,DB00748,DB00297,DB06207,48
195,DB01116,DB09300,DB06699,DB09300,48
196,DB00603,DB00569,DB00603,DB06603,69
197,DB00849,DB01029,DB00791,DB01029,59
198,DB00969,DB01029,DB00969,DB00264,46
199,DB00654,DB01392,DB04573,DB01392,36
200,DB00972,DB01463,DB00972,DB00290,15
