,id1,id2,neg_id1,neg_id2,y
0,DB01590,DB00542,DB01590,DB01185,48
1,DB00695,DB00727,DB00695,DB01463,48
2,DB01558,DB00224,DB00345,DB00224,46
3,DB00319,DB06696,DB08889,DB06696,74
4,DB00240,DB08873,DB04911,DB08873,46
5,DB01592,DB08930,DB01135,DB08930,74
6,DB01275,DB09238,DB08983,DB09238,59
7,DB00843,DB00951,DB06155,DB00951,46
8,DB00521,DB12598,DB00209,DB12598,36
9,DB01030,DB01129,DB01365,DB01129,72
10,DB00604,DB09238,DB00844,DB09238,46
11,DB01107,DB01012,DB04575,DB01012,46
12,DB00945,DB01101,DB00945,DB09235,46
13,DB00598,DB12598,DB00181,DB12598,36
14,DB00193,DB01551,DB01032,DB01551,48
15,DB09218,DB00860,DB09017,DB00860,48
16,DB00214,DB00925,DB00761,DB00925,59
17,DB01018,DB04920,DB00656,DB04920,48
18,DB00864,DB00544,DB00864,DB00413,48
19,DB00802,DB00695,DB00190,DB00695,48
20,DB01590,DB01396,DB01590,DB00489,57
21,DB06810,DB00768,DB06810,DB01036,71
22,DB00705,DB09330,DB00705,DB01007,72
23,DB08912,DB01349,DB09076,DB01349,74
24,DB06684,DB01063,DB11633,DB01063,48
25,DB00652,DB01356,DB00652,DB00935,48
26,DB00813,DB01221,DB00357,DB01221,48
27,DB00264,DB00169,DB00264,DB05245,72
28,DB11126,DB01244,DB11126,DB01113,69
29,DB00204,DB01015,DB01365,DB01015,19
30,DB00258,DB00653,DB00258,DB00560,69
31,DB00381,DB00705,DB08799,DB00705,46
32,DB01282,DB09286,DB00779,DB09286,48
33,DB00210,DB00939,DB09338,DB00939,48
34,DB00950,DB08918,DB00328,DB08918,48
35,DB00898,DB01100,DB00115,DB01100,15
36,DB00780,DB00953,DB00780,DB06771,48
37,DB01138,DB00177,DB01431,DB00177,46
38,DB00363,DB00313,DB00363,DB00255,48
39,DB06154,DB12598,DB00426,DB12598,5
40,DB06736,DB00999,DB06736,DB00256,69
41,DB00545,DB00960,DB00186,DB00960,53
