,id1,id2,neg_id1,neg_id2,y
0,DB00643,DB01167,DB00643,DB06691,46
1,DB00014,DB01026,DB00014,DB00694,19
2,DB00475,DB00899,DB00475,DB01393,48
3,DB00482,DB00917,DB00482,DB09015,69
4,DB00212,DB00255,DB00212,DB08903,74
5,DB00645,DB04842,DB00645,DB06209,48
6,DB01177,DB00688,DB01567,DB00688,71
7,DB01563,DB01587,DB01563,DB06824,48
8,DB00898,DB00455,DB00898,DB08957,15
9,DB00209,DB00340,DB00150,DB00340,48
10,DB00635,DB00255,DB00635,DB01156,72
11,DB00335,DB00594,DB00335,DB09231,48
12,DB00586,DB00963,DB00586,DB00701,48
13,DB00482,DB01167,DB00807,DB01167,46
14,DB01614,DB01175,DB01614,DB00162,48
15,DB01105,DB00246,DB01105,DB12001,46
16,DB00898,DB00184,DB00292,DB00184,46
17,DB01189,DB00455,DB09120,DB00455,48
18,DB00395,DB00906,DB01578,DB00906,48
19,DB04842,DB04841,DB04842,DB00730,48
20,DB11574,DB00246,DB11574,DB01612,46
21,DB00924,DB00701,DB00551,DB00701,72
22,DB00246,DB00839,DB09124,DB00839,69
23,DB00807,DB00458,DB01400,DB00458,48
24,DB01418,DB01264,DB09477,DB01264,46
25,DB09241,DB01209,DB09241,DB00807,59
26,DB09211,DB00775,DB00658,DB00775,48
27,DB06209,DB00544,DB06684,DB00544,46
28,DB01181,DB09238,DB01181,DB09389,46
29,DB00325,DB01612,DB06826,DB01612,48
30,DB01189,DB00835,DB01189,DB00336,48
31,DB00604,DB00362,DB01252,DB00362,72
32,DB01041,DB09120,DB00577,DB09120,46
33,DB00620,DB01026,DB00620,DB00975,46
34,DB00996,DB01189,DB01012,DB01189,48
35,DB00404,DB00423,DB00479,DB00423,48
36,DB00292,DB00455,DB00547,DB00455,48
37,DB01606,DB00479,DB09262,DB00479,74
38,DB00312,DB09262,DB00312,DB06213,3
39,DB06813,DB00360,DB06813,DB00559,74
40,DB01154,DB04841,DB01154,DB00309,48
41,DB00721,DB09068,DB03754,DB09068,48
42,DB01429,DB01156,DB01418,DB01156,46
43,DB08922,DB01167,DB08922,DB13142,46
44,DB01090,DB08932,DB01090,DB11575,59
45,DB01294,DB09093,DB01294,DB00209,74
46,DB01010,DB01203,DB01102,DB01203,53
47,DB00611,DB00423,DB00424,DB00423,48
48,DB08827,DB08820,DB04953,DB08820,72
49,DB09291,DB08933,DB09291,DB08994,72
50,DB00963,DB03585,DB00963,DB00185,48
51,DB09068,DB00458,DB09068,DB09561,48
52,DB00737,DB01175,DB00737,DB00694,48
53,DB01197,DB00246,DB01288,DB00246,46
54,DB01228,DB09238,DB01228,DB06155,46
55,DB00184,DB09280,DB00319,DB09280,72
56,DB06155,DB01026,DB00293,DB01026,46
57,DB01026,DB04841,DB00701,DB04841,48
58,DB00996,DB00747,DB00988,DB00747,48
59,DB00694,DB08820,DB00694,DB00458,72
60,DB11915,DB09238,DB00845,DB09238,46
61,DB00808,DB00839,DB00808,DB04898,69
62,DB01197,DB06595,DB13139,DB06595,46
63,DB01041,DB01587,DB01048,DB01587,15
64,DB00899,DB00455,DB00899,DB01357,48
65,DB00807,DB01104,DB11994,DB01104,48
66,DB01184,DB06595,DB01184,DB11574,46
67,DB00586,DB01167,DB00650,DB01167,46
68,DB00334,DB01026,DB08994,DB01026,74
69,DB08922,DB00835,DB08922,DB13139,48
70,DB03585,DB00896,DB03585,DB01611,48
71,DB09238,DB01321,DB09238,DB01612,46
72,DB00458,DB00187,DB09211,DB00187,48
73,DB01175,DB09078,DB01175,DB08934,19
74,DB01418,DB01393,DB06824,DB01393,5
75,DB01085,DB08820,DB01085,DB00136,72
76,DB00449,DB01203,DB01203,DB01203,24
77,DB01156,DB01012,DB01156,DB00266,46
78,DB01384,DB00246,DB00498,DB00246,46
